name/height/mass/hair_color/eye_color/gender
Luke Skywalker/172/77/blond/blue/male
C-3PO/167/75/n/a/yellow/n/a
R2-D2/96/32/n/a/red/n/a
Darth Vader/202/136/none/yellow/male
Leia Organa/150/49/brown/brown/female
Luke Skywalker/172/77/blond/blue/male
C-3PO/167/75/n/a/yellow/n/a
R2-D2/96/32/n/a/red/n/a
Darth Vader/202/136/none/yellow/male
Leia Organa/150/49/brown/brown/female
Luke Skywalker/172/77/blond/blue/male
C-3PO/167/75/n/a/yellow/n/a
R2-D2/96/32/n/a/red/n/a
Darth Vader/202/136/none/yellow/male
Leia Organa/150/49/brown/brown/female
Luke Skywalker/172/77/blond/blue/male
C-3PO/167/75/n/a/yellow/n/a
R2-D2/96/32/n/a/red/n/a
Darth Vader/202/136/none/yellow/male
Leia Organa/150/49/brown/brown/female
Luke Skywalker/172/77/blond/blue/male
C-3PO/167/75/n/a/yellow/n/a
R2-D2/96/32/n/a/red/n/a
Darth Vader/202/136/none/yellow/male
Leia Organa/150/49/brown/brown/female
Luke Skywalker/172/77/blond/blue/male
C-3PO/167/75/n/a/yellow/n/a
R2-D2/96/32/n/a/red/n/a
Darth Vader/202/136/none/yellow/male
Leia Organa/150/49/brown/brown/female
